n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT14039600,TER,2015-11-24,FIN,2015-11-24,2015-01-24,2015-11-24,143999,,KWATT BOIS,6,2015-02-25,2015-02-25,EUR,CBM,false,80,3560530,1,2023-02-10
38,CBM,AUT17484000,TER,2019-06-24,FIN,2019-06-24,2018-03-02,2019-04-02,179128,,TRANSPORTS BERNARD ANDRE,6,2018-04-03,2018-04-03,EUR,CBM,false,72,3811326,1,2023-02-10
38,CBM,AUT10352400,TER,2012-06-29,FIN,2012-06-29,2011-05-29,2012-06-29,105175,,NORMANDIE MANUTENTION,6,2011-06-30,2011-06-30,EUR,CBM,false,75,3416275,1,2023-02-10
38,LOCFIN,AUT001436500,TER,1999-04-05,FIN,1999-04-05,1998-09-04,1999-04-05,14365,,AUT570351 01 RAMAMECA,6,1998-10-05,1998-10-05,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT001636300,TER,2001-10-04,FIN,2001-10-04,2001-03-03,2001-10-04,16363,,AUT571606 01 AMD DECOLLETAGE,6,2001-04-04,2001-04-04,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT001633900,TER,2001-03-22,FIN,2001-03-22,2000-08-21,2001-03-22,16339,,AUT571591 01 ATAG,6,2000-09-22,2000-09-22,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT09149800,TER,2010-06-30,FIN,2010-06-30,2009-05-04,2010-06-30,91847,,NOVINTEC SA,6,2009-06-05,2009-06-05,EUR,CBM,false,60,3303901,1,2023-02-10
38,CBM,AUT000064900,TER,1999-07-12,FIN,1999-07-12,1998-12-11,1999-07-12,649,,AUT535164 06 SA PHIDAP,6,1999-01-12,1999-01-12,EUR,CBM,true,30,,,2023-02-10
38,LOCFIN,AUT001168200,TER,1997-06-12,FIN,1997-06-12,1996-11-11,1997-06-12,11682,,AUT568679 02 PATIVIENNE,6,1996-12-12,1996-12-12,EUR,CBM,false,16,,,2023-02-10
38,LOCFIN,AUT001126600,TER,1999-03-24,FIN,1999-03-24,1998-08-23,1999-03-24,11266,,AUT568441 02 STE.D'EXPLOIT.DES ETS.WIAME,6,1998-09-24,1998-09-24,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT001813500,TER,2002-12-24,FIN,2002-12-24,2002-05-23,2002-12-24,18135,,AUT572727 03 SARL TRANSBRETAGNE LOGISTIQUE,6,2002-06-24,2002-06-24,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001161400,TER,1996-08-13,FIN,1996-08-13,1996-01-12,1996-08-13,11614,,AUT568634 01 STE LAITIERE DE L'OUEST,6,1996-02-13,1996-02-13,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT002004200,TER,2007-07-30,FIN,2007-07-30,2004-10-21,2005-06-21,20042,,AUT574650 02 AUXILOC,6,2004-11-22,2004-11-22,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT001507200,TER,1999-10-30,FIN,1999-10-30,1999-03-29,1999-10-30,15072,,AUT570812 01 AMAT ET CIE,6,1999-04-30,1999-04-30,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT001156400,TER,1996-07-11,FIN,1996-07-11,1995-12-10,1996-07-11,11564,,AUT568599 01 PONT JOSSERAND TRANSPORTS,6,1996-01-11,1996-01-11,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT11556600,TER,2012-12-10,FIN,2012-12-10,2012-08-26,2013-03-26,118284,,ZERO UN,6,2012-09-27,2012-09-27,EUR,CBM,false,51,3463381,1,2023-02-10
38,CBM,AUT002038800,TER,2005-03-28,FIN,2005-03-28,2004-08-27,2005-03-28,20388,,AUT575225 01 GALVANOPLASTIE INDUSTRIELLE TO ULO,6,2004-09-28,2004-09-28,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT07920000,TER,2007-12-31,FIN,2007-12-31,2009-05-31,2007-12-31,78601,,TRANSPORTS BATAILLE,6,2007-06-08,2007-06-08,EUR,CBM,false,76,3219953,1,2023-02-10
38,LOCFIN,AUT001153000,TER,1996-07-26,FIN,1996-07-26,1995-12-25,1996-07-26,11530,,AUT568581 01 PENAUILLE POLY SERVICES,6,1996-01-26,1996-01-26,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT000269200,TER,2001-11-14,FIN,2001-11-14,2001-04-13,2001-11-14,2692,,AUT561653 02 AUTAA ET FILS TRANSPORTS ROUTIERS,6,2001-05-14,2001-05-14,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT001079500,TER,1996-02-24,FIN,1996-02-24,1995-07-23,1996-02-24,10795,,AUT568156 01 GROUPE CIRCET,6,1995-08-24,1995-08-24,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT19394900,TER,2020-09-16,FIN,2020-09-16,2020-02-16,2020-09-16,198502,,BTP DU BALCON EST,6,2020-03-17,2020-03-17,EUR,CBM,false,20,3901739,1,2023-02-10
38,CBM,AUT002018600,TER,2006-09-18,FIN,2006-09-18,2004-09-14,2005-04-15,20186,,AUT574844 03 TRANSPORTS LAHAYE,6,2004-10-15,2004-10-15,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000817100,TER,1995-01-04,FIN,1995-01-04,1994-05-27,1995-01-04,8171,,AUT566713 02 BIGAZZI,6,1994-07-04,1994-06-28,EUR,CBM,false,46,,,2023-02-10
38,CBM,AUT000659700,TER,1994-04-06,FIN,1994-04-06,1993-08-27,1994-04-06,6597,,AUT565979 01 TRANSPORTS BATTISTEL,6,1993-10-06,1993-09-28,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT13293600,TER,2015-01-14,FIN,2015-01-14,2014-06-14,2015-01-14,136488,,DELTA EQUIPEMENT,6,2014-07-15,2014-07-15,EUR,CBM,false,27,3562587,1,2023-02-10
38,CBM,AUT08354400,TER,2009-02-07,FIN,2009-02-07,2008-07-07,2009-02-07,83310,,GD MAT,6,2008-06-02,2008-08-08,EUR,CBM,false,46,3256817,1,2023-02-10
38,LOCFIN,AUT001845000,TER,2003-08-29,FIN,2003-08-29,2002-09-17,2003-08-29,18450,,AUT572935 02 ETS RANNARD FRERES,10,2002-10-18,2002-10-18,EUR,CBM,false,22,,,2023-02-10
38,CBM,AUT14261700,TER,2016-06-29,FIN,2016-06-29,2015-05-29,2016-06-29,146246,,STILL LOCATION SERVICES,12,2015-06-30,2015-06-30,EUR,CBM,false,31,3659519,1,2023-02-10
38,PRET,AUT000755300,TER,1994-09-25,FIN,1994-09-25,1994-02-24,1994-09-25,7553,,AUT566428 01 FOURNIER PIERRE ET FLORENCE,6,,1994-03-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001034500,TER,1995-11-23,FIN,1995-11-23,1995-04-22,1995-11-23,10345,,AUT567866 01 CLINIQUE JOUVENET CENTRE DE CHIRUR,6,1995-05-23,1995-05-23,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001129500,TER,1996-06-28,FIN,1996-06-28,1995-11-27,1996-06-28,11295,,AUT568452 01 RESSORTS DURY,6,1995-12-28,1995-12-28,EUR,CBM,true,12,,,2023-02-10
38,CBM,AUT09339100,TER,2010-05-17,FIN,2010-05-17,2009-10-17,2010-05-17,93852,,BIO ENERGY TRADING,6,2009-11-18,2009-11-18,EUR,CBM,true,35,3329547,1,2023-02-10
38,LOCFIN,AUT001437200,TER,1999-04-30,FIN,1999-04-30,1998-08-23,1999-04-30,14372,,AUT570358 01 IMPRIMERIE NORTIER,7,1998-09-24,1998-09-24,EUR,CBM,true,31,,,2023-02-10
38,CBM,AUT001065900,TER,1996-01-04,FIN,1996-01-04,1995-06-03,1996-01-04,10659,,AUT568059 01 MG DEVELOPPEMENT STE,6,1995-07-04,1995-07-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT09966900,TER,2011-06-21,FIN,2011-06-21,2010-11-21,2011-06-21,100701,,SOMLEC,6,2010-12-22,2010-12-22,EUR,CBM,false,40,3394566,1,2023-02-10
38,CBM,AUT000701000,TER,1994-09-30,FIN,1994-09-30,1994-02-27,1994-09-30,7010,,AUT566165 02 RTN-GOETT,5,1994-03-31,1994-03-31,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000202600,TER,2000-07-31,FIN,2000-07-31,1999-12-27,2000-07-31,2026,,AUT555060 02 VECTURA SARL,6,2000-01-31,2000-01-28,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT09301500,TER,2010-05-20,FIN,2010-05-20,2009-09-20,2010-05-20,93441,,LOCA SYSTEME FRANCE,6,2009-10-21,2009-10-21,EUR,CBM,false,40,3333268,1,2023-02-10
38,CBM,AUT12267000,TER,2014-11-21,FIN,2014-11-21,2013-06-16,2014-01-16,125935,,SOLOGNE LEVAGE MANUTENTION,6,2013-07-17,2013-07-17,EUR,CBM,false,60,3487013,3,2023-02-10
38,CBM,AUT001547300,TER,2002-07-29,ARCHIVE,2002-07-29,2001-12-28,2002-07-29,15473,,AUT571085 02 IMPRIMERIE BERNARD REGENT,6,2002-01-29,2002-01-29,EUR,CBM,true,35,,,2023-02-10
38,CBM,AUT06665700,TER,2006-10-30,FIN,2006-10-30,2005-12-14,2006-07-14,65065,,CASSIN LOCATION,6,2006-01-15,2006-01-15,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT001768000,TER,2002-06-20,FIN,2002-06-20,2001-11-19,2002-06-20,17680,,AUT572443 01 TAVANO MARC TERRASSEMENT,6,2001-12-20,2001-12-20,EUR,CBM,true,56,,,2023-02-10
38,CBM,AUT09408200,TER,2010-12-24,FIN,2010-12-24,2010-01-24,2010-08-24,94602,,EDIVERT,6,2010-02-25,2010-02-25,EUR,CBM,false,53,3345818,1,2023-02-10
38,CBM,AUT001679000,TER,2001-08-13,FIN,2001-08-13,2001-01-12,2001-08-13,16790,,AUT571875 01 EROFORM,6,2001-02-13,2001-02-13,EUR,CBM,true,22,,,2023-02-10
38,LOCFIN,AUT001466200,TER,1999-12-14,FIN,1999-12-14,1998-12-28,1999-12-18,14662,,AUT570543 01 MECANUMERIC,10,1999-01-29,1999-01-29,EUR,CBM,true,80,,,2023-02-10
38,CBM,AUT14171400,TER,2016-06-03,FIN,2016-06-03,2015-05-03,2016-06-03,145347,,TRANSPORTS HM,6,2015-06-04,2015-06-04,EUR,CBM,false,27,3647420,1,2023-02-10
38,CBM,AUT000254600,TER,1995-05-03,ARCHIVE,2009-09-16,1994-10-02,1995-05-03,2546,,AUT560075 04 SEMCO,6,1994-11-03,1994-11-03,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT20964100,ENG,2021-10-25,ENG,2021-10-25,2021-09-24,2022-10-24,214501,,G FINANCE,6,2021-10-25,2021-10-25,EUR,CBM,false,10,3976937,1,2023-02-10
38,LOCFIN,AUT001352000,TER,1998-02-18,FIN,1998-02-18,1998-02-17,1998-02-18,13520,,AUT569836 01 ETS DUCHENE,,1997-11-28,1998-02-17,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT18291000,TER,2019-09-27,FIN,2019-09-27,2019-02-27,2019-09-27,187350,,SN3P,6,2019-03-28,2019-03-28,EUR,CBM,false,42,3861332,1,2023-02-10
38,LOCFIN,AUT001868200,TER,2004-07-29,ARCHIVE,2007-08-17,2003-12-28,2004-07-29,18682,,AUT573081 04 GROUPE CHARENTE TRANSPORT,6,2004-01-29,2004-01-29,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT15100900,TER,2016-09-17,FIN,2016-09-17,2016-02-17,2016-09-17,154840,,REALEASE CAPITAL,6,2016-03-18,2016-03-18,EUR,CBM,false,30,3702799,1,2023-02-10
38,PRET,AUT20762000,ENG,2022-01-25,ENG,2022-01-25,2021-12-24,2022-07-24,212455,,PERGUILHEM,6,2022-01-25,2022-01-25,EUR,CBM,false,13,3993726,1,2023-02-10
38,LOCFIN,AUT001200800,TER,1999-06-29,FIN,1999-06-29,1998-11-27,1999-06-29,12008,,AUT568880 02 SA MAULDE ET RENOU SAMBRE,6,1998-12-29,1998-12-28,EUR,CBM,false,65,,,2023-02-10
38,LOCFIN,AUT000034200,TER,1994-10-13,FIN,1994-10-13,1994-03-07,1994-10-13,342,,AUT522087 04 JEAN COUZON SA,6,1994-04-13,1994-04-08,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT000505200,TER,2000-08-29,FIN,2000-08-29,2000-01-28,2000-08-29,5052,,AUT565258 06 YVELINOISE DE MATERIEL,6,2000-02-29,2000-02-29,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT000299100,TER,2002-01-16,FIN,2002-01-16,2001-05-07,2002-01-16,2991,,AUT562848 02 GAGNY INDUSTRIES SOCIETE GENERALE,7,2001-06-08,2001-06-08,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT08183100,TER,2008-10-13,FIN,2008-10-13,2008-03-13,2008-10-13,81441,,ELTD,6,2008-04-14,2008-04-14,EUR,CBM,false,27,3251638,1,2023-02-10
38,CBM,AUT14583200,TER,2016-04-07,FIN,2016-04-07,2015-09-07,2016-04-07,149534,,NEOPAK'EUROPE,6,2015-10-08,2015-10-08,EUR,CBM,false,35,3678227,1,2023-02-10
38,CBM,AUT000760200,TER,1994-08-25,FIN,1994-08-25,1994-01-24,1994-08-25,7602,,AUT566446 01 ETABLISSEMENTS SARVIAND,6,1994-02-25,1994-02-25,EUR,CBM,false,82,,,2023-02-10
38,CBM,AUT13468700,TER,2015-02-11,FIN,2015-02-11,2014-07-11,2015-02-11,138272,,TRANSPORT JANVAL,6,2014-08-12,2014-08-12,EUR,CBM,false,80,3524998,3,2023-02-10
38,CBM,AUT001129900,TER,1996-06-12,FIN,1996-06-12,1995-11-11,1996-06-12,11299,,AUT568455 01 OUENNAISE DE DISTRIBUTION,6,1995-12-12,1995-12-12,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT000808800,TER,1995-07-27,FIN,1995-07-27,1994-12-26,1995-07-27,8088,,AUT566680 02 REALISATION GRAPHIQUE IMPRESSION,6,1995-01-27,1995-01-27,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT001206100,TER,1996-11-26,FIN,1996-11-26,1996-04-21,1996-11-26,12061,,AUT568922 01 STE POUR L'ENVIRONNEMENT LA VI ABI,6,1996-05-22,1996-05-22,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000299700,TER,1994-03-10,FIN,1994-03-10,1993-08-09,1994-03-10,2997,,AUT562860 02 STE PROVENCALE DE FABRICATION MEDI,6,1993-09-10,1993-09-10,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT08036800,TER,2009-08-04,FIN,2009-08-04,2007-10-01,2008-05-01,79843,,JUBERT,6,2007-11-02,2007-11-02,EUR,CBM,false,11,3232335,1,2023-02-10
38,CBM,AUT16850700,TER,2018-08-30,FIN,2018-08-30,2017-12-02,2018-07-27,172732,,NAUDET PEPINIERES,6,2018-01-03,2018-01-03,EUR,CBM,false,15,3797853,1,2023-02-10
38,CBM,AUT16486100,TER,2018-12-03,FIN,2018-12-03,2017-07-28,2018-08-28,169029,,GARAGE DAUBY,6,2017-08-29,2017-08-29,EUR,CBM,false,12,3783111,1,2023-02-10
38,CBM,AUT001598600,TER,2006-09-20,FIN,2006-09-20,2004-06-28,2005-01-29,15986,,AUT571399 02 BAZIN,6,2004-07-29,2004-07-29,EUR,CBM,true,61,,,2023-02-10
38,CBM,AUT16589900,TER,2018-09-14,FIN,2018-09-14,2017-08-14,2018-09-14,170079,,SAMAT LOCATION,12,2017-09-15,2017-09-15,EUR,CBM,false,40,3784774,1,2023-02-10
38,CBM,AUT06922600,TER,2007-03-14,FIN,2007-03-14,2006-08-14,2007-03-14,67743,,COMMUNICATION ELECTRONIQUE-COMELEC,6,2006-09-15,2006-09-15,EUR,CBM,false,11,,,2023-02-10
38,LOCFIN,AUT001883500,TER,2003-09-21,FIN,2003-09-21,2003-02-20,2003-09-21,18835,,AUT573192 01 TPLG,6,2003-03-21,2003-03-21,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT07641000,TER,2008-02-12,FIN,2008-02-12,2007-01-14,2008-02-16,75536,,TRANSPORTS KESSLER,6,2007-02-15,2007-02-15,EUR,CBM,false,51,3207729,1,2023-02-10
38,PRET,AUT13095800,TER,2015-04-17,FIN,2015-04-17,2014-03-17,2015-04-17,134515,,ABFLM - AB2,6,2014-04-18,2014-04-18,EUR,CBM,false,25,3546420,1,2023-02-10
38,CBM,AUT000295600,TER,2000-11-27,FIN,2000-11-27,2000-01-13,2000-11-27,2956,,AUT562748 07 KOLLER,9,2000-02-14,2000-02-14,EUR,CBM,true,25,,,2023-02-10
38,CBM,AUT000829800,TER,1994-11-30,FIN,1994-11-30,1994-04-29,1994-11-30,8298,,AUT566802 01 PHILIPP ET FILS,5,1994-05-31,1994-05-31,EUR,CBM,false,52,,,2023-02-10
38,LOCFIN,AUT001176200,TER,1996-09-14,FIN,1996-09-14,1996-02-13,1996-09-14,11762,,AUT568732 01 PRIMA VIENNE ENERGIE,6,1996-03-14,1996-03-14,EUR,CBM,false,12,,,2023-02-10
38,PRET,AUT15156500,TER,2016-10-27,FIN,2016-10-27,2016-03-27,2016-10-27,155396,,FORALOC,6,2016-04-28,2016-04-28,EUR,CBM,false,40,3712041,1,2023-02-10
38,CBM,AUT15563800,TER,2017-03-26,FIN,2017-03-26,2016-08-26,2017-03-26,159660,,PRESTAFORM,6,2016-09-27,2016-09-27,EUR,CBM,false,41,3736162,1,2023-02-10
38,LOCFIN,AUT001793000,TER,2002-10-16,FIN,2002-10-16,2002-03-15,2002-10-16,17930,,AUT572607 01 STRUCTURA,6,2002-04-16,2002-04-16,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT000134000,TER,2000-01-06,FIN,2000-01-06,1999-06-05,2000-01-06,1340,,AUT547353 13 CELITIL,6,1999-07-06,1999-07-06,EUR,CBM,false,27,,,2023-02-10
38,PRET,AUT06990800,TER,2007-06-26,FIN,2007-06-26,2006-08-25,2007-06-26,68480,,SEECL,6,2006-09-26,2006-09-26,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT001522600,TER,2000-05-09,FIN,2000-05-09,1999-10-08,2000-05-09,15226,,AUT570921 02 SOCIETE TRAVAUX PUBLICS MADER STPM,6,1999-11-09,1999-11-09,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT000551000,TER,1994-01-01,FIN,1994-01-01,1993-05-31,1994-01-01,5510,,AUT565468 03 AUTO INDUSTRIE,6,1993-07-01,1993-07-01,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001186200,TER,1996-10-02,FIN,1996-10-02,1996-03-01,1996-10-02,11862,,AUT568802 01 SOFEDIT FINANCIERE D ETUDE & DEVE,6,1996-04-02,1996-04-02,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT08687500,TER,2009-03-31,FIN,2009-03-31,2008-08-31,2009-03-31,86826,,SIMONET RUNGIS,6,2008-10-01,2008-10-01,EUR,CBM,false,27,3270096,1,2023-02-10
38,CBM,AUT12973100,TER,2015-02-20,FIN,2015-02-20,2014-02-28,2015-03-31,133243,,CHAUSSENOT TRANSPORTS,12,2014-04-01,2014-04-01,EUR,CBM,false,15,3543591,1,2023-02-10
38,CBM,AUT18309100,TER,2019-09-26,FIN,2019-09-26,2019-02-26,2019-09-26,187532,,LAVISSE ASSISTANCE MANUTENTION,6,2019-03-27,2019-03-27,EUR,CBM,false,53,3860353,1,2023-02-10
38,CBM,AUT001116000,TER,2002-12-14,FIN,2002-12-14,2002-05-13,2002-12-14,11160,,AUT568379 04 STEEC,6,2002-06-14,2002-06-14,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT14545200,TER,2016-05-27,FIN,2016-05-27,2015-09-12,2016-04-12,149140,,TRANSPORTS L.TAROT,6,2015-10-13,2015-10-13,EUR,CBM,false,56,3651840,1,2023-02-10
38,CBM,AUT002012900,TER,2006-10-31,FIN,2006-10-31,2007-04-11,2006-01-05,20129,,AUT574761 01 PM PRODUCTION,7,2004-10-13,2004-10-13,EUR,CBM,true,11,,,2023-02-10
