n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT16811600,TER,2019-02-26,FIN,2019-02-26,2017-11-20,2018-06-20,172326,,TRANSPORTS PHILIPPE MOREAU,6,2017-12-21,2017-12-21,EUR,CBM,false,11,3798181,1,2023-02-10
38,CBM,AUT000989400,TER,1995-11-09,FIN,1995-11-09,1995-04-08,1995-11-09,9894,,AUT567623 02 TRANSPORTS MANY,6,1995-05-09,1995-05-09,EUR,CBM,false,12,,,2023-02-10
38,PRET,AUT14235600,TER,2015-11-06,FIN,2015-11-06,2015-01-08,2015-11-08,145978,,POLLONO TRANSPORTS ET ASSOCIES,6,2015-02-09,2015-02-09,EUR,CBM,false,55,3590094,1,2023-02-10
38,CBM,AUT15732100,TER,2017-05-28,FIN,2017-05-28,2016-10-28,2017-05-28,161376,,BESANCON FRERES,6,2016-11-29,2016-11-29,EUR,CBM,false,41,3742507,1,2023-02-10
38,CBM,AUT001530700,TER,1999-09-27,FIN,1999-09-27,1999-09-27,1999-09-27,15307,,AUT570975 01 HAZERA,,1999-09-22,1999-09-27,EUR,CBM,true,13,,,2023-02-10
38,CBM,AUT000176300,TER,1996-04-10,FIN,1996-04-10,1995-09-09,1996-04-10,1763,,AUT552480 06 PHILIP FRERES,6,1995-10-10,1995-10-10,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT08042000,TER,2008-04-10,ARCHIVE,2012-02-07,2007-09-10,2008-04-10,79900,,NEUMANN,6,2007-10-11,2007-10-11,EUR,CBM,true,56,3232650,1,2023-02-10
38,CBM,AUT12859800,TER,2014-08-20,FIN,2014-08-20,2014-01-20,2014-08-20,132080,,BTP MULTISERVICES,6,2014-02-21,2014-02-21,EUR,CBM,false,31,3535917,1,2023-02-10
38,LOCFIN,AUT000231200,TER,1996-06-29,FIN,1996-06-29,1995-11-28,1996-06-29,2312,,AUT558350 10 BONTAZ CENTRE,6,1995-12-29,1995-12-29,EUR,CBM,false,22,,,2023-02-10
38,LOCFIN,AUT09957400,TER,2011-06-27,FIN,2011-06-27,2010-11-27,2011-06-27,100591,,LOCATION SERVICE,6,2010-12-28,2010-12-28,EUR,CBM,false,53,3373549,1,2023-02-10
38,CBM,AUT11540700,TER,2013-02-22,FIN,2013-02-22,2012-09-29,2013-04-29,118115,,GUILLOT PELLETIER,6,2012-10-04,2012-10-31,EUR,CBM,true,61,3465447,1,2023-02-10
38,CBM,AUT000236600,TER,1990-02-25,ARCHIVE,2009-12-16,1989-07-24,1990-02-25,2366,,AUT558608 01 CAMPANA CHARLES JEAN TPB ET TRANSP,6,1989-08-25,1989-08-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT09342600,TER,2009-12-24,TERSSUE,2009-12-24,2009-11-06,2010-06-06,93888,,T2L,6,2009-12-07,2009-12-07,EUR,CBM,false,56,3341443,1,2023-02-10
38,CBM,AUT000282200,TER,1994-06-02,FIN,1994-06-02,1993-11-01,1994-06-02,2822,,AUT562573 02 ENTREPRISE VITSE,6,1993-12-02,1993-12-02,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT08246700,TER,2009-10-19,FIN,2009-10-19,2008-02-19,2008-09-19,82126,,RTPL,6,2008-03-20,2008-03-20,EUR,CBM,false,10,3249868,1,2023-02-10
38,LOCFIN,AUT000761300,TER,1994-08-28,FIN,1994-08-28,1994-01-27,1994-08-28,7613,,AUT566449 01 TRANSPORTS FOULON ALAIN,6,1994-02-28,1994-02-28,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001075200,TER,1996-02-09,FIN,1996-02-09,1995-07-08,1996-02-09,10752,,AUT568128 01 CHARL'ANTOINE DEMENAGEMENTS ET LOG,6,1995-08-09,1995-08-09,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT16822300,TER,2018-11-27,FIN,2018-11-27,2017-10-27,2018-11-27,172445,,PIERRE HOUE ET ASSOCIES,12,2017-11-28,2017-11-28,EUR,CBM,false,46,3793737,3,2023-02-10
38,PRET,AUT06239600,TER,2006-02-10,FIN,2006-02-10,2005-06-10,2006-02-10,60441,,LOC'ATOUS,6,2005-07-11,2005-07-11,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT000884200,TER,2000-02-05,FIN,2000-02-05,1999-07-04,2000-02-05,8842,,AUT567051 05 AFRELEC INDUSTRIE,6,1999-08-05,1999-08-05,EUR,CBM,false,15,,,2023-02-10
38,PRET,AUT18243700,TER,2019-07-15,FIN,2019-07-15,2018-12-15,2019-07-15,186885,,CHOCOLATERIE A.MORIN,6,2019-01-16,2019-01-16,EUR,CBM,false,42,3838845,2,2023-02-10
38,CBM,AUT000832600,TER,1995-09-03,FIN,1995-09-03,1995-02-02,1995-09-03,8326,,AUT566816 02 ENGIMAT,6,1995-03-03,1995-03-03,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT09530400,TER,2011-05-18,FIN,2011-05-18,2010-04-18,2011-05-18,95908,,EURO TRANS,6,2010-05-19,2010-05-19,EUR,CBM,false,25,3365323,1,2023-02-10
38,CBM,AUT16803500,TER,2018-03-09,FIN,2018-03-09,2017-11-19,2018-06-19,172251,,ARZEL,6,2017-12-20,2017-12-20,EUR,CBM,false,72,3796036,1,2023-02-10
38,LOCFIN,AUT16661900,TER,2018-06-14,FIN,2018-06-14,2017-05-14,2018-06-14,170806,,MALHERBE TRANSPORTS,6,2017-06-15,2017-06-15,EUR,CBM,false,76,3762628,1,2023-02-10
38,PRET,AUT000645600,TER,2004-01-08,FIN,2004-01-08,2003-06-04,2004-01-08,6456,,AUT565913 05 FREREUX TRANSPORTS,6,2003-07-08,2003-07-05,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000555800,TER,1995-01-19,FIN,1995-01-19,1994-06-18,1995-01-28,5558,,AUT565483 02 FRANPRIX HOLDING,6,1994-07-19,1994-07-19,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT001797800,TER,2002-05-12,FIN,2002-05-12,2001-10-11,2002-05-12,17978,,AUT572628 01 SB GRAPHIC SARL,6,2001-11-12,2001-11-12,EUR,CBM,true,30,,,2023-02-10
38,CBM,AUT19592700,TER,2021-04-19,FIN,2021-04-19,2020-09-19,2021-04-19,200571,,SOIN DES ARBRES EN MILIEU URBAIN,6,2020-10-20,2020-10-20,EUR,CBM,false,31,3937129,1,2023-02-10
38,LOCFIN,AUT11153500,TER,2013-01-28,FIN,2013-01-28,2012-04-08,2012-11-08,113892,,FINALAM,6,2012-05-09,2012-05-09,EUR,CBM,false,70,3448587,1,2023-02-10
38,PRET,AUT13062100,TER,2015-03-10,FIN,2015-03-10,2014-02-10,2015-03-10,134183,,SMN,6,2014-03-11,2014-03-11,EUR,CBM,false,40,3535048,1,2023-02-10
38,LOCFIN,AUT000476300,TER,1993-06-15,FIN,1993-06-15,1992-11-14,1993-06-15,4763,,AUT565133 01 SAPSA BEDDING,6,1992-12-15,1992-12-15,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT12780700,TER,2014-08-13,FIN,2014-08-13,2013-12-20,2014-07-20,131227,,ALTI-LOC,6,2014-01-21,2014-01-21,EUR,CBM,false,55,3499150,2,2023-02-10
38,CBM,AUT06063900,TER,2006-09-20,FIN,2006-09-20,2005-02-06,2005-09-06,58242,,BUTY PLATERIE,6,2005-03-07,2005-03-07,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000546700,TER,1993-10-02,FIN,1993-10-02,1993-03-01,1993-10-02,5467,,AUT565442 01 LE PALACE,6,1993-04-02,1993-04-02,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT000264400,TER,2001-11-14,FIN,2001-11-14,2001-04-13,2001-11-14,2644,,AUT560968 08 BONGARD BAZOT ET FILS SA,6,2001-05-14,2001-05-14,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT08354300,TER,2008-06-19,FIN,2008-06-19,2008-09-19,2008-06-19,83309,,SOFAG (SOCIETE FINISTERIENNE D'ART GRAPHIQUE),9,2007-09-07,2007-09-07,EUR,CBM,false,71,3230229,1,2023-02-10
38,CBM,AUT13308700,TER,2014-10-31,FIN,2014-10-31,2014-06-15,2015-01-15,136645,,FORMEX,6,2014-07-16,2014-07-16,EUR,CBM,false,15,3544739,1,2023-02-10
38,CBM,AUT20830300,ENG,2022-03-02,ENG,2022-03-02,2022-02-01,2022-09-01,213149,,FINACESS,6,2022-03-02,2022-03-02,EUR,CBM,false,25,3999783,1,2023-02-10
38,LOCFIN,AUT001391000,TER,1999-07-21,FIN,1999-07-21,1999-03-20,1999-07-21,13910,,AUT570073 01 APPIA TOURAINE,3,1998-04-21,1998-04-21,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT11223300,TER,2012-11-29,FIN,2012-11-29,2012-04-29,2012-11-29,114668,,GILBERT JAMES VOYAGE,6,2012-05-30,2012-05-30,EUR,CBM,false,27,3451238,1,2023-02-10
38,CBM,AUT15271500,TER,2016-12-05,FIN,2016-12-05,2016-05-05,2016-12-05,156571,,CURTY MATERIELS,6,2016-06-06,2016-06-06,EUR,CBM,false,40,3717787,1,2023-02-10
38,CBM,AUT14082400,TER,2016-04-20,FIN,2016-04-20,2015-03-20,2016-04-20,144443,,PATRICK POISSON TP,6,2015-04-21,2015-04-21,EUR,CBM,false,76,3652312,1,2023-02-10
38,CBM,AUT06299400,TER,2006-02-15,FIN,2006-02-15,2005-03-14,2006-02-15,61086,,HUET LOCATION,6,2005-04-15,2005-04-15,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT10891800,TER,2013-06-05,FIN,2013-06-05,2011-12-23,2012-07-23,111036,,T.D.E.,6,2012-01-24,2012-01-24,EUR,CBM,false,72,3411836,2,2023-02-10
38,CBM,AUT08727200,TER,2009-05-23,FIN,2009-05-23,2008-10-23,2009-05-23,87261,,PAUL CHAMPS,6,2008-11-24,2008-11-24,EUR,CBM,false,71,3273592,3,2023-02-10
38,CBM,AUT21155300,ENG,2022-06-09,ENG,2022-06-09,2022-05-08,2022-12-08,216397,,SARL DW TRANS,6,2022-06-09,2022-06-09,EUR,CBM,false,80,3986588,1,2023-02-10
38,CBM,AUT18353100,TER,2019-10-18,FIN,2019-10-18,2019-03-18,2019-10-18,188010,,REUNIONNAISE DE TRAVAUX,6,2019-04-19,2019-04-19,EUR,CBM,false,85,3864006,1,2023-02-10
38,CBM,AUT18260100,TER,2019-10-02,FIN,2019-10-02,2019-03-02,2019-10-02,187052,,TRANSPORTS ROUSTANTS AUTO LIEE AUT172554,6,2019-04-03,2019-04-03,EUR,CBM,false,42,3819056,1,2023-02-10
38,LOCFIN,AUT001066300,TER,1996-01-20,FIN,1996-01-20,1995-06-19,1996-01-20,10663,,AUT568064 01 RECHANT,6,1995-07-20,1995-07-20,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT06252200,TER,2005-09-20,FIN,2005-09-20,2005-02-20,2005-09-20,60567,,SATP DESGRIPPES ET CIE,6,2005-03-21,2005-03-21,EUR,CBM,false,36,,,2023-02-10
38,LOCFIN,AUT000146300,TER,1998-06-16,FIN,1998-06-16,1997-11-15,1998-06-16,1463,,AUT548243 03 ALTRANS,6,1997-12-16,1997-12-16,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT17422900,TER,2019-01-10,FIN,2019-01-10,2018-06-10,2019-01-10,178469,,NL LOCATION,6,2018-07-11,2018-07-11,EUR,CBM,false,25,3826243,1,2023-02-10
38,CBM,AUT000560700,TER,1993-10-29,FIN,1993-10-29,1993-03-28,1993-10-29,5607,,AUT565506 01 MAILLARD ET DUCLOS,6,1993-04-29,1993-04-29,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT14692100,TER,2017-08-10,FIN,2017-08-10,2015-10-19,2017-07-19,150615,,PICOTY,12,2015-11-20,2015-11-20,EUR,CBM,false,12,3687112,1,2023-02-10
38,CBM,AUT09811400,TER,2011-01-08,FIN,2011-01-08,2010-06-08,2011-01-08,98993,,DESORMIERE TRANSPORTS,6,2010-07-09,2010-07-09,EUR,CBM,false,43,3373491,1,2023-02-10
38,CBM,AUT000097700,TER,1999-08-17,FIN,1999-08-17,1999-01-16,1999-08-17,977,,AUT543041 18 ECOLOMAT,6,1999-02-17,1999-02-17,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT15271900,TER,2016-12-16,FIN,2016-12-16,2016-05-16,2016-12-16,156574,,GANNAT JACQUES,6,2016-06-17,2016-06-17,EUR,CBM,false,41,3719574,1,2023-02-10
38,CBM,AUT001718500,TER,2001-12-28,FIN,2001-12-28,2001-05-27,2001-12-28,17185,,AUT572144 01 PICARD GUY,6,2001-06-28,2001-06-28,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT20561700,ENG,2021-11-29,ENG,2021-11-29,2021-10-29,2022-05-30,210367,,ALBAN CHARRIN,6,2021-11-29,2021-11-30,EUR,CBM,false,41,3984806,1,2023-02-10
38,CBM,AUT000460900,TER,1994-03-10,FIN,1994-03-10,1993-05-01,1994-03-10,4609,,AUT564987 02 TRANSTEX,9,1993-06-02,1993-06-02,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT000237100,TER,1993-08-09,FIN,1993-08-09,1993-01-08,1993-08-09,2371,,AUT558658 08 RESSORTS LEFEVERE,6,1993-02-09,1993-02-09,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT08275500,TER,2008-11-06,FIN,2008-11-06,2008-04-06,2008-11-06,82460,,LES CARS DEGARDIN,6,2008-05-07,2008-05-07,EUR,CBM,false,36,3252631,1,2023-02-10
38,CBM,AUT12371200,TER,2014-01-09,FIN,2014-01-09,2013-06-09,2014-01-09,127010,,MARECHAL MURAT,6,2013-07-10,2013-07-10,EUR,CBM,false,40,3502350,1,2023-02-10
38,CBM,AUT06615600,TER,2008-01-09,FIN,2008-01-09,2006-01-06,2006-08-06,64543,,MLR,6,2006-02-07,2006-02-07,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT001852400,TER,2003-07-07,FIN,2003-07-07,2002-12-04,2003-07-07,18524,,AUT572984 01 CBTP LABO CARRIERES BETON,6,2003-01-07,2003-01-05,EUR,CBM,false,70,,,2023-02-10
38,LOCFIN,AUT000126900,TER,1999-01-29,FIN,1999-01-29,1999-01-29,1999-01-29,1269,,AUT546741 04 IMPRIMERIE COMELLI,,1998-12-09,1999-01-29,EUR,CBM,true,27,,,2023-02-10
38,LOCFIN,AUT000828500,TER,1996-10-12,FIN,1996-10-12,1996-03-07,1996-10-12,8285,,AUT566794 02 SOFATRANS TRANSPORTS,6,1996-04-12,1996-04-08,EUR,CBM,false,21,,,2023-02-10
38,CBM,AUT001112900,TER,1997-04-21,FIN,1997-04-21,1996-09-20,1997-04-21,11129,,AUT568355 02 CG HOLDING,6,1996-10-21,1996-10-21,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001980500,TER,2004-08-27,FIN,2004-08-27,2004-01-26,2004-08-27,19805,,AUT574315 01 CTE CIE TRANSALPINE D'ELEVATE URS,6,2004-02-27,2004-02-27,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT09196100,TER,2009-08-14,FIN,2009-08-14,2009-06-27,2010-01-27,92337,,AQUITAINE SERVICES DE TRANSPORTS ET TOURISME ASTT,6,2009-07-28,2009-07-28,EUR,CBM,false,10,3318424,1,2023-02-10
38,CBM,AUT000679400,TER,1994-05-02,FIN,1994-05-02,1993-09-27,1994-05-02,6794,,AUT566063 01 LOUIS FABRE ET FILS,6,1993-11-02,1993-10-28,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT001059700,TER,1995-12-29,FIN,1995-12-29,1995-05-28,1995-12-29,10597,,AUT568029 02 POLYECIM,6,1995-06-29,1995-06-29,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT002004700,TER,2004-11-10,FIN,2004-11-10,2004-04-09,2004-11-10,20047,,AUT574655 01 SERVI ROUTE EUROFRET,6,2004-05-10,2004-05-10,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT11088900,TER,2012-10-12,FIN,2012-10-12,2012-03-12,2012-10-12,113159,,COMPTACTLOC,6,2012-04-13,2012-04-13,EUR,CBM,false,40,3446577,1,2023-02-10
38,PRET,AUT17620400,TER,2019-06-18,FIN,2019-06-18,2018-05-18,2019-06-18,180529,,POISSON,6,2018-06-19,2018-06-19,EUR,CBM,false,25,3819185,1,2023-02-10
38,LOCFIN,AUT18733500,TER,2020-02-07,FIN,2020-02-07,2019-07-07,2020-02-07,191846,,LEA GROUPE,6,2019-08-08,2019-08-08,EUR,CBM,false,30,3877905,1,2023-02-10
38,LOCFIN,AUT000961000,TER,1995-11-12,FIN,1995-11-12,1995-04-11,1995-11-12,9610,,AUT567487 02 SODEM,6,1995-05-12,1995-05-12,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT000910400,TER,1995-04-21,FIN,1995-04-21,1994-09-20,1995-04-21,9104,,AUT567198 01 VIBRATEC,6,1994-10-21,1994-10-21,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT06178000,TER,2006-09-20,FIN,2006-09-20,2005-03-05,2005-10-05,59729,,DSN TPL,6,2005-04-06,2005-04-06,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT20860500,ENG,2021-12-28,ENG,2021-12-28,2021-11-27,2022-06-27,213457,,BREMAT RABOTAGE,6,2021-12-28,2021-12-28,EUR,CBM,false,71,3988938,1,2023-02-10
38,PRET,AUT18886700,TER,2020-08-12,FIN,2020-08-12,2019-09-21,2020-04-21,193363,,TRANSPORTS LOISEL,6,2019-10-22,2019-10-22,EUR,CBM,false,70,3862761,1,2023-02-10
38,CBM,AUT000113200,TER,1994-08-01,FIN,1994-08-01,1993-12-31,1994-08-01,1132,,AUT545367 06 PAPETERIES DU POITOU ETS PORCH ERO,6,1994-02-01,1994-02-01,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT07799700,TER,2008-09-25,FIN,2008-09-25,2006-12-16,2008-01-16,77266,,TRANSPORTS EN LAURAGAIS - TEL,6,2007-01-17,2007-01-17,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001575000,TER,2003-05-28,FIN,2003-05-28,2002-10-27,2003-05-28,15750,,AUT571242 04 TOFFOLUTTI,6,2002-11-28,2002-11-28,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT06734000,TER,2006-11-10,FIN,2006-11-10,2006-04-10,2006-11-10,65771,,MABO,6,2006-05-11,2006-05-11,EUR,CBM,false,31,,,2023-02-10
38,PRET,AUT19994200,TER,2021-09-14,FIN,2021-09-14,2020-08-14,2021-09-14,204689,,TRANSPORTS DANIEL,12,2020-09-15,2020-09-15,EUR,CBM,false,42,3932999,1,2023-02-10
38,LOCFIN,AUT000625000,TER,1996-01-22,FIN,1996-01-22,1995-11-13,1996-01-22,6250,,AUT565817 02 SRTP STE RENNAISE DE TRAVAUX PUBL,1,1995-11-16,1995-12-14,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001699400,TER,2001-10-05,FIN,2001-10-05,2001-03-04,2001-10-05,16994,,AUT572012 02 GERY MANUTENTION LOCATION,6,2001-04-05,2001-04-05,EUR,CBM,true,42,,,2023-02-10
38,LOCFIN,AUT002050000,TER,2005-04-07,FIN,2005-04-07,2004-08-27,2005-04-07,20500,,AUT575389 01 NAPOLY TRANSPORTS SAS,6,2004-10-07,2004-09-28,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT20483000,ENG,2021-10-25,ENG,2021-10-25,2021-09-24,2022-10-24,209558,,BOURGEOIS FRERES,6,2021-10-25,2021-10-25,EUR,CBM,false,25,3984844,1,2023-02-10
38,CBM,AUT09902400,TER,2011-06-09,FIN,2011-06-09,2010-11-09,2011-06-09,99975,,CHEVALIER,6,2010-12-10,2010-12-10,EUR,CBM,false,31,3392997,1,2023-02-10
38,CBM,AUT07507200,TER,2007-12-11,FIN,2007-12-11,2007-05-11,2007-12-11,74103,,BADEY LOC/ LOCAMUC,6,2007-06-12,2007-06-12,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT11684400,TER,2013-05-08,FIN,2013-05-08,2012-10-08,2013-05-08,119824,,YPREMA,6,2012-11-09,2012-11-09,EUR,CBM,false,27,3468286,1,2023-02-10
38,CBM,AUT16105200,TER,2017-08-02,FIN,2017-08-02,2017-01-02,2017-08-02,165119,,DJF LOCATION TP,6,2017-02-03,2017-02-03,EUR,CBM,false,35,3749176,1,2023-02-10
38,CBM,AUT000062000,TER,1993-08-26,FIN,1993-08-26,1993-01-25,1993-08-26,620,,AUT534334 02 SOGEAT,6,1993-02-26,1993-02-26,EUR,CBM,false,13,,,2023-02-10
38,LOCFIN,AUT08681800,TER,2009-03-10,ARCHIVE,2014-11-04,2008-09-07,2009-04-07,86765,,DUETO,6,2008-10-08,2008-10-08,EUR,CBM,false,45,3271004,1,2023-02-10
38,PRET,AUT001654900,TER,2006-09-20,FIN,2006-09-20,2005-01-04,2005-08-22,16549,,AUT571710 15 ALBATROS LONG COURS,6,,2005-02-05,EUR,CBM,false,66,,,2023-02-10
38,CBM,AUT000270100,TER,1995-02-01,FIN,1995-02-01,1994-06-30,1995-02-01,2701,,AUT561710 02 PROVENCE MANUTENTION,6,1994-08-01,1994-08-01,EUR,CBM,false,47,,,2023-02-10
38,CBM,AUT001950200,TER,2004-06-01,FIN,2004-06-01,2003-10-31,2004-06-01,19502,,AUT573944 01 ENGINEERING DATA SARL,6,2003-12-01,2003-12-01,EUR,CBM,true,61,,,2023-02-10
38,CBM,AUT14473400,TER,2015-12-25,FIN,2015-12-25,2015-05-25,2015-12-25,148358,,RENT PACKAGING,6,2015-06-26,2015-06-26,EUR,CBM,false,80,3660307,1,2023-02-10
38,PRET,AUT20808600,ENG,2022-02-22,ENG,2022-02-22,2022-01-21,2022-08-21,212942,,TEXPART TECHNOLOGIES,6,2022-02-22,2022-02-22,EUR,CBM,false,27,3997916,1,2023-02-10
