n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT12555500,TER,2015-02-26,FIN,2015-02-26,2013-06-11,2014-07-11,128914,,TRANSPORTS JEAN PIRON,6,2013-07-12,2013-07-12,EUR,CBM,false,70,3503488,1,2023-02-10
38,CBM,AUT13522100,TER,2015-04-02,FIN,2015-04-02,2014-09-02,2015-04-02,138808,,KI TRANSPORTS,6,2014-10-03,2014-10-03,EUR,CBM,false,40,3548208,1,2023-02-10
38,CBM,AUT19459000,TER,2020-11-16,FIN,2020-11-16,2020-06-29,2021-01-29,199221,,IMMENCHANTE,6,2020-07-30,2020-07-30,EUR,CBM,false,46,3915325,1,2023-02-10
38,CBM,AUT07486400,TER,2007-06-18,FIN,2007-06-18,2006-11-18,2007-06-18,73871,,SOCIETE D EXPLOITATION CAMPING LA POINTE,6,2006-12-19,2006-12-19,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT06876000,TER,2006-08-30,FIN,2006-08-30,2006-01-27,2006-08-30,67280,,DEPRAITER SERGE,6,2006-02-28,2006-02-28,EUR,CBM,false,35,,,2023-02-10
38,PRET,AUT001739200,TER,2002-04-25,FIN,2002-04-25,2001-09-04,2002-04-25,17392,,AUT572265 02 LAWRENCE,6,,2001-10-05,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT09621700,TER,2011-01-20,FIN,2011-01-20,2010-06-20,2011-01-20,96955,,EDIPAR,6,2010-07-21,2010-07-21,EUR,CBM,false,75,3376745,1,2023-02-10
38,CBM,AUT17939300,TER,2019-09-23,FIN,2019-09-23,2018-08-23,2019-09-23,183769,,JIMENEZ F.V.A,6,2018-09-24,2018-09-24,EUR,CBM,false,80,3831637,1,2023-02-10
38,CBM,AUT17126400,TER,2019-12-05,FIN,2019-12-05,2018-02-14,2018-09-14,175512,,SOCIETE GARIOU FRERES,6,2018-03-15,2018-03-15,EUR,CBM,false,57,3808687,1,2023-02-10
38,CBM,AUT13225900,TER,2014-11-26,FIN,2014-11-26,2014-04-26,2014-11-26,135793,,OLANO SERVICES,6,2014-05-27,2014-05-27,EUR,CBM,false,13,3553021,4,2023-02-10
38,CBM,AUT15604400,TER,2017-03-18,FIN,2017-03-18,2016-08-18,2017-03-18,160073,,SLEMBROUCK SAS,6,2016-09-19,2016-09-19,EUR,CBM,false,35,3731243,1,2023-02-10
38,CBM,AUT000069200,TER,1994-02-06,FIN,1994-02-06,1993-07-05,1994-02-06,692,,AUT537141 12 GERBER ET FILS,6,1993-08-06,1993-08-06,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT000572000,TER,1993-11-18,FIN,1993-11-18,1993-04-17,1993-11-18,5720,,AUT565565 01 AZUR TPS INTER LOCATION,6,1993-05-18,1993-05-18,EUR,CBM,false,47,,,2023-02-10
38,CBM,AUT20663200,TER,2022-12-23,FIN,2022-12-23,2021-11-23,2022-12-23,211406,,TFMO,12,2021-12-24,2021-12-24,EUR,CBM,false,2,3992264,2,2023-02-10
38,LOCFIN,AUT13054700,TER,2014-08-22,FIN,2014-08-22,2014-04-06,2014-11-06,134088,,ISAVERT,6,2014-05-07,2014-05-07,EUR,CBM,false,61,3549739,1,2023-02-10
38,CBM,AUT000229200,TER,1995-07-23,FIN,1995-07-23,1994-12-22,1995-07-23,2292,,AUT558339 08 LEYGAPLAST,6,1995-01-23,1995-01-23,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT18317100,TER,2019-10-04,FIN,2019-10-04,2019-03-04,2019-10-04,187614,,RENUCCI JEAN-FRANCOIS,6,2019-04-05,2019-04-05,EUR,CBM,false,5,3852032,1,2023-02-10
38,CBM,AUT001347800,TER,1998-10-28,FIN,1998-10-28,1997-10-11,1998-10-28,13478,,AUT569809 01 PAPETERIES DU COTENTIN PAPECO,11,1997-11-12,1997-11-12,EUR,CBM,true,76,,,2023-02-10
38,CBM,AUT000038700,TER,1990-04-24,FIN,1990-04-24,1989-09-23,1990-04-24,387,,AUT525916 02 IMPRIMERIE L.DELCAMBRE,6,1989-10-24,1989-10-24,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001994200,TER,2004-10-15,FIN,2004-10-15,2004-03-14,2004-10-15,19942,,AUT574520 01 BOURGOIN DIFFUSION,6,2004-04-15,2004-04-15,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT000716500,TER,1994-06-21,FIN,1994-06-21,1993-11-20,1994-06-21,7165,,AUT566236 01 SACEP,6,1993-12-21,1993-12-21,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT001675700,TER,2001-11-07,FIN,2001-11-07,2001-04-06,2001-11-07,16757,,AUT571854 02 TELETOTA,6,2001-05-07,2001-05-07,EUR,CBM,true,30,,,2023-02-10
38,CBM,AUT18610500,TER,2020-03-12,FIN,2020-03-12,2019-05-12,2020-03-12,190633,,EDIVERT,6,2019-06-13,2019-06-13,EUR,CBM,false,53,3861468,1,2023-02-10
38,CBM,AUT000459000,TER,1994-08-28,FIN,1994-08-28,1994-01-27,1994-08-28,4590,,AUT564975 02 LANDOUZY,6,1994-02-28,1994-02-28,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT07849600,TER,2008-05-05,FIN,2008-05-05,2007-10-05,2008-05-05,77815,,HELIOS RENTING,6,2007-11-06,2007-11-06,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT001097400,TER,1996-04-06,FIN,1996-04-06,1995-09-05,1996-04-06,10974,,AUT568254 01 ROUSSEL PRECISION,6,1995-10-06,1995-10-06,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT08302400,TER,2008-10-01,FIN,2008-10-01,2008-03-01,2008-10-01,82749,,CBN MANCHE,6,2008-04-02,2008-04-02,EUR,CBM,false,76,3250847,1,2023-02-10
38,PRET,AUT14950300,TER,2016-08-22,FIN,2016-08-22,2016-01-22,2016-08-22,153326,,TRANSPORTS FLANDRIN,6,2016-02-23,2016-02-23,EUR,CBM,false,20,3702638,1,2023-02-10
38,CBM,AUT13650100,TER,2015-03-03,FIN,2015-03-03,2014-09-27,2015-04-27,140101,,POINT 6,6,2014-10-28,2014-10-28,EUR,CBM,false,55,3569661,3,2023-02-10
38,CBM,AUT10679400,TER,2012-07-12,FIN,2012-07-12,2011-07-28,2012-02-28,108741,,LOCAMID,6,2011-08-29,2011-08-29,EUR,CBM,false,10,3413582,2,2023-02-10
38,CBM,AUT08154600,TER,2008-12-29,ARCHIVE,2012-12-10,2007-11-16,2010-12-16,81121,,A2 A37 LOCATION,36,2007-12-17,2007-12-17,EUR,CBM,false,11,3240484,1,2023-02-10
38,LOCFIN,AUT19122000,TER,2020-07-23,FIN,2020-07-23,2019-12-23,2020-07-23,195776,,AMER SPORTS,6,2020-01-24,2020-01-24,EUR,CBM,false,22,3887080,1,2023-02-10
38,CBM,AUT19169400,TER,2020-11-16,FIN,2020-11-16,2020-01-20,2020-10-30,196255,,TECAMVER CONCEPT,6,2020-02-21,2020-02-21,EUR,CBM,false,46,3900975,1,2023-02-10
38,LOCFIN,AUT001474400,TER,2001-10-03,FIN,2001-10-03,2001-03-02,2001-10-03,14744,,AUT570598 02 GIMONET,6,2001-04-03,2001-04-03,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT001631000,TER,2001-05-11,FIN,2001-05-11,2000-07-29,2001-05-11,16310,,AUT571566 01 POINSARD DESIGN AND TOOL,8,2000-08-30,2000-08-30,EUR,CBM,true,16,,,2023-02-10
38,PRET,AUT001287200,TER,2001-11-02,FIN,2001-11-02,2001-04-01,2001-11-02,12872,,AUT569463 04 ENTRETIEN PROPRETE URBAINE,6,2001-05-02,2001-05-02,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT001745800,TER,2003-04-24,FIN,2003-04-24,2002-04-28,2003-04-24,17458,,AUT572303 02 TECMAPLAST,10,2002-05-29,2002-05-29,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT18538100,TER,2020-02-19,FIN,2020-02-19,2019-05-06,2019-12-06,189892,,AQUITAINE SERVICES TRANSPORTS GIRONDE- A.S.T.G,6,2019-06-07,2019-06-07,EUR,CBM,false,10,3865698,1,2023-02-10
38,CBM,AUT14070500,TER,2015-11-06,FIN,2015-11-06,2014-11-17,2015-12-17,144319,,STR STE TRANSPORTS ROCHE,6,2014-12-18,2014-12-18,EUR,CBM,false,56,3583437,1,2023-02-10
38,CBM,AUT07956200,TER,2008-04-25,FIN,2008-04-25,2007-09-25,2008-04-25,78984,,CHEZE,6,2007-10-26,2007-10-26,EUR,CBM,false,27,3234648,3,2023-02-10
38,CBM,AUT12578200,TER,2014-06-16,FIN,2014-06-16,2013-09-06,2014-06-16,129140,,LARBRE INDUSTRIE,6,2013-10-07,2013-10-07,EUR,CBM,false,76,3514936,2,2023-02-10
38,CBM,AUT08406100,TER,2008-08-29,FIN,2008-08-29,2007-11-29,2008-08-29,83852,,MAZAUD ENTREPRISE GENERALE,9,2007-11-29,2007-11-29,EUR,CBM,true,40,3238248,1,2023-02-10
38,PRET,AUT002002600,TER,2004-11-18,FIN,2004-11-18,2004-04-17,2004-11-18,20026,,AUT574626 02 CUMA APTOCA,6,,2004-05-18,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT09297900,TER,2011-09-29,FIN,2011-09-29,2009-07-03,2010-08-03,93404,,GALVA 72,6,2009-08-04,2009-08-04,EUR,CBM,true,56,3320667,1,2023-02-10
38,CBM,AUT13013600,TER,2014-10-16,FIN,2014-10-16,2014-03-16,2014-10-16,133669,,SCIABICA BRUNO,6,2014-04-17,2014-04-17,EUR,CBM,false,42,3546583,1,2023-02-10
38,CBM,AUT09505100,TER,2010-10-01,FIN,2010-10-01,2010-03-01,2010-10-01,95630,,TRANSPORTS PIEL,6,2010-04-02,2010-04-02,EUR,CBM,false,76,3358828,1,2023-02-10
38,CBM,AUT17999700,TER,2019-06-20,FIN,2019-06-20,2018-11-20,2019-06-20,184364,,3 SP BIZ,6,2018-12-21,2018-12-21,EUR,CBM,false,45,3847903,1,2023-02-10
38,CBM,AUT14004300,TER,2016-03-05,FIN,2016-03-05,2015-02-05,2016-03-05,143629,,TPG PACK (ex TPG PACKAGING),12,2015-03-06,2015-03-06,EUR,CBM,true,55,3594071,1,2023-02-10
38,LOCFIN,AUT001246300,TER,1997-03-19,FIN,1997-03-19,1996-05-27,1997-03-19,12463,,AUT569205 01 AUXICOMI,8,1996-09-19,1996-06-28,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001380100,TER,2001-04-13,FIN,2001-04-13,2000-09-12,2001-04-13,13801,,AUT570011 06 BONNEVIE ET FILS,6,2000-10-13,2000-10-13,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT001557400,TER,2000-07-11,FIN,2000-07-11,1999-12-10,2000-07-11,15574,,AUT571139 01 IMPRIMERIE CUSIN,6,2000-01-11,2000-01-11,EUR,CBM,true,20,,,2023-02-10
38,PRET,AUT18943400,TER,2020-05-14,FIN,2020-05-14,2019-10-14,2020-05-14,193929,,TBPFM,6,2019-11-15,2019-11-15,EUR,CBM,false,57,3889143,1,2023-02-10
38,CBM,AUT17745600,TER,2019-04-29,FIN,2019-04-29,2018-09-11,2019-04-11,181816,,S.T.P SABATE,6,2018-10-12,2018-10-12,EUR,CBM,false,82,3833092,1,2023-02-10
38,CBM,AUT001472000,TER,2002-09-14,FIN,2002-09-14,2002-02-13,2002-09-14,14720,,AUT570587 03 F I R S T SARL,6,2002-03-14,2002-03-14,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT16601600,TER,2018-06-15,FIN,2018-06-15,2017-09-11,2018-06-15,170197,,VIDANGE SERVICE,6,2017-10-12,2017-10-12,EUR,CBM,false,85,3788233,1,2023-02-10
38,CBM,AUT000165100,TER,1995-09-10,FIN,1995-09-10,1995-02-09,1995-09-10,1651,,AUT551148 07 LABORDE,6,1995-03-10,1995-03-10,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT06307300,TER,2006-03-05,FIN,2006-03-05,2005-08-05,2006-03-05,61167,,TRANSPORTS SARRION CHARBONNIER,6,2005-09-06,2005-09-06,EUR,CBM,false,11,,,2023-02-10
38,LOCFIN,AUT000868300,TER,1995-01-19,FIN,1995-01-19,1994-06-18,1995-01-19,8683,,AUT566966 01 TRANSPORTS GARNIER,6,1994-07-19,1994-07-19,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT07543800,TER,2007-12-27,ARCHIVE,2011-06-21,2007-05-27,2007-12-27,74482,,TERRASSEMENTS METROPOLITAINS INDUSTRIE,6,2007-06-28,2007-06-28,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT07090800,TER,2007-03-28,FIN,2007-03-28,2006-08-28,2007-03-28,69529,,FOI SYSTEME GRAPHIC,6,2006-09-29,2006-09-29,EUR,CBM,true,76,,,2023-02-10
38,CBM,AUT001583300,TER,2000-04-20,FIN,2000-04-20,2000-04-20,2000-04-20,15833,,AUT571298 01 LOCA MAT,,2000-04-12,2000-04-20,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000283600,TER,1994-09-21,FIN,1994-09-21,1993-10-09,1994-09-21,2836,,AUT562631 02 CHAMPAGNE TRAVAUX PUBLICS,10,1993-11-10,1993-11-10,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT000221100,TER,1994-11-30,FIN,1994-11-30,1994-04-29,1994-11-30,2211,,AUT557488 05 SONORMAT,5,1994-05-31,1994-05-31,EUR,CBM,false,76,,,2023-02-10
38,LOCFIN,AUT000401700,TER,1993-09-12,FIN,1993-09-12,1993-02-11,1993-09-12,4017,,AUT564489 03 PANON,6,1993-03-12,1993-03-12,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT000256800,TER,1990-08-14,FIN,1990-08-14,1990-01-13,1990-08-14,2568,,AUT560264 01 ACMS ATELIERS CONSTRUCTIONS ME CAN,6,1990-02-14,1990-02-14,EUR,CBM,false,65,,,2023-02-10
38,PRET,AUT17122000,TER,2019-04-06,FIN,2019-04-06,2018-12-17,2019-04-06,175467,,TRANSPORTS LARDON,6,2018-02-23,2019-01-18,EUR,CBM,false,43,3796463,1,2023-02-10
38,LOCFIN,AUT000557000,TER,1993-10-23,FIN,1993-10-23,1993-03-22,1993-10-23,5570,,AUT565489 01 SOCIETE D'EXPLOITATION DES TRA NSP,6,1993-04-23,1993-04-23,EUR,CBM,false,26,,,2023-02-10
38,CBM,AUT000389400,TER,1996-09-14,FIN,1996-09-14,1996-02-13,1996-09-14,3894,,AUT564305 05 BERTHELARD,6,1996-03-14,1996-03-14,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT08944100,TER,2009-06-30,ARCHIVE,2013-01-18,2009-03-22,2009-10-22,89651,,GCTP,6,2008-11-25,2009-04-23,EUR,CBM,false,51,3273512,1,2023-02-10
38,CBM,AUT000465600,TER,1993-04-30,FIN,1993-04-30,1992-09-29,1993-04-30,4656,,AUT565021 01 TECHNIVERRE INDUSTRIES,6,1992-10-30,1992-10-30,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT18691600,INI,2019-08-07,OUVERT,2019-08-07,,2020-02-06,191438,,ACTION-BAT,6,,,EUR,CBM,false,31,3878390,1,2023-02-10
38,CBM,AUT16083000,TER,2017-09-29,FIN,2017-09-29,2017-02-27,2017-09-29,164900,,EC MAT LOC,6,2017-03-30,2017-03-30,EUR,CBM,false,40,3759130,1,2023-02-10
38,CBM,AUT06690600,TER,2006-09-01,FIN,2006-09-01,2006-02-01,2006-09-01,65315,,VIAM,6,2006-03-02,2006-03-02,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT08691600,TER,2009-06-08,FIN,2009-06-08,2008-09-13,2009-05-15,86879,,SODIMAVI,6,2008-10-14,2008-10-14,EUR,CBM,false,60,3269142,2,2023-02-10
38,LOCFIN,AUT08139000,TER,2008-09-13,FIN,2008-09-13,2008-02-13,2008-09-13,80953,,ENTREPRISE JEAN ALLER / SMD,6,2008-03-14,2008-03-14,EUR,CBM,true,15,3249231,1,2023-02-10
38,CBM,AUT000657700,TER,1995-01-31,FIN,1995-01-31,1994-01-17,1995-01-31,6577,,AUT565965 02 INTERNATIONAL POUDRAGE SERVICE,11,1994-02-18,1994-02-18,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT08738400,TER,2009-01-08,FIN,2009-01-08,2008-06-08,2009-01-08,87369,,BVI LOCATION,6,2008-07-09,2008-07-09,EUR,CBM,false,60,3260300,1,2023-02-10
38,CBM,AUT001254300,TER,1997-04-07,FIN,1997-04-07,1996-09-06,1997-04-07,12543,,AUT569266 01 ALTEA PICARDIE,6,1996-10-07,1996-10-07,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT09089100,TER,2009-11-24,FIN,2009-11-24,2009-04-24,2009-11-24,91186,,M C O,6,2009-05-25,2009-05-25,EUR,CBM,false,25,3306427,1,2023-02-10
38,CBM,AUT001226700,TER,1999-12-29,FIN,1999-12-29,1999-05-28,1999-12-29,12267,,AUT569083 04 STE DE MECANIQUE DE L'ARDIERES,6,1999-06-29,1999-06-29,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000661000,TER,1996-08-30,FIN,1996-08-30,1996-05-31,1996-08-30,6610,,AUT565981 09 TRANSPORTS STRIEBIG,1,1996-06-26,1996-07-01,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT07198800,TER,2008-10-06,ARCHIVE,2010-10-11,2006-12-23,2007-07-23,70679,,SFB MORBIHAN,6,2007-01-24,2007-01-24,EUR,CBM,false,72,,,2023-02-10
38,LOCFIN,AUT000614300,TER,1994-01-21,FIN,1994-01-21,1993-06-20,1994-01-21,6143,,AUT565763 01 MONROC,6,1993-07-21,1993-07-21,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT19652800,TER,2021-05-11,FIN,2021-05-11,2020-10-11,2021-05-11,201167,,GIBERTTRANS,6,2020-11-12,2020-11-12,EUR,CBM,false,40,3936394,1,2023-02-10
38,PRET,AUT21254400,ENG,2022-06-30,ENG,2022-06-30,2022-05-29,2022-12-30,217416,,VACHER SRVV,6,2022-06-30,2022-06-30,EUR,CBM,false,43,4018290,2,2023-02-10
38,LOCFIN,AUT000995800,TER,2001-03-22,ARCHIVE,2007-08-17,2000-08-21,2001-03-22,9958,,AUT567668 02 GMP ATIM SA,6,2000-09-22,2000-09-22,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT18820100,TER,2020-03-16,FIN,2020-03-16,2019-08-16,2020-03-16,192716,,LOCATANK STE,6,2019-09-17,2019-09-17,EUR,CBM,false,20,3876429,2,2023-02-10
38,CBM,AUT09510100,TER,2010-11-26,FIN,2010-11-26,2010-04-26,2010-11-26,95680,,TRANSPORTS BLANCHARD,6,2010-05-27,2010-05-27,EUR,CBM,false,35,3367138,1,2023-02-10
38,CBM,AUT10421000,TER,2011-11-25,FIN,2011-11-25,2011-04-25,2011-11-25,105936,,TRANSPORTS ET TRAVAUX DESCAMPS FRERES,6,2011-05-26,2011-05-26,EUR,CBM,false,35,3409170,1,2023-02-10
38,PRET,AUT09470700,TER,2010-09-08,FIN,2010-09-08,2010-02-08,2010-09-08,95267,,CHAZAL,6,2010-03-09,2010-03-09,EUR,CBM,false,40,3333919,2,2023-02-10
38,CBM,AUT15384200,TER,2016-09-30,FIN,2016-09-30,2016-06-12,2017-01-12,157772,,GRAZIANI TRAVAUX PUBLICS,6,2016-07-13,2016-07-13,EUR,CBM,false,5,3726162,1,2023-02-10
38,CBM,AUT10097200,TER,2011-08-14,FIN,2011-08-14,2011-01-14,2011-08-14,102124,,CN EUROPE,6,2011-02-15,2011-02-15,EUR,CBM,false,25,3401403,1,2023-02-10
38,CBM,AUT08579100,TER,2009-02-12,FIN,2009-02-12,2008-07-12,2009-02-12,85695,,SAVIB 18,6,2008-08-13,2008-08-13,EUR,CBM,false,60,3263724,1,2023-02-10
38,CBM,AUT002013400,TER,2007-07-30,FIN,2007-07-30,2005-02-02,2005-09-03,20134,,AUT574767 02 SERP,6,2005-03-03,2005-03-03,EUR,CBM,false,80,,,2023-02-10
38,PRET,AUT17876000,TER,2019-04-23,FIN,2019-04-23,2018-09-23,2019-04-23,183128,,FLO EUROPE,6,2018-10-24,2018-10-24,EUR,CBM,false,35,3828053,1,2023-02-10
38,CBM,AUT19240600,TER,2020-08-12,FIN,2020-08-12,2020-02-19,2020-09-19,196974,,CAMPINGS CLUBS PARTENAIRES,6,2020-03-20,2020-03-20,EUR,CBM,false,57,3901146,1,2023-02-10
38,CBM,AUT001914500,TER,2004-02-26,FIN,2004-02-26,2003-05-27,2004-02-26,19145,,AUT573477 01 SEPUR SAS,7,2003-06-28,2003-06-28,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT001351800,TER,1999-08-24,FIN,1999-08-24,1999-01-23,1999-08-24,13518,,AUT569834 02 INNOVAM INNOVATION AMIENOISE,6,1999-02-24,1999-02-24,EUR,CBM,true,36,,,2023-02-10
38,CBM,AUT000091100,TER,1997-10-22,FIN,1997-10-22,1997-03-21,1997-10-22,911,,AUT542184 09 BONNARDEL SA,6,1997-04-22,1997-04-22,EUR,CBM,true,42,,,2023-02-10
38,PRET,AUT18649900,TER,2020-11-16,FIN,2020-11-16,2019-03-25,2020-07-25,191039,,FRECHE LOCATION,6,2019-04-26,2019-04-26,EUR,CBM,false,45,3863879,2,2023-02-10
38,CBM,AUT07952000,TER,2008-06-18,FIN,2008-06-18,2007-11-18,2008-06-18,78939,,VALLADON,6,2007-12-19,2007-12-19,EUR,CBM,false,30,3241133,1,2023-02-10
38,CBM,AUT001578100,TER,2000-09-20,FIN,2000-09-20,2000-02-19,2000-09-20,15781,,AUT571261 01 DEFORGES EDEP ETS,6,2000-03-20,2000-03-20,EUR,CBM,false,60,,,2023-02-10
38,LOCFIN,AUT001781200,TER,2002-09-04,FIN,2002-09-04,2002-02-03,2002-09-04,17812,,AUT572536 01 TRANSPORTS & VOYAGES LIEFOOGHE SEN,6,2002-03-04,2002-03-04,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT14441700,TER,2016-03-30,FIN,2016-03-30,2015-02-27,2016-03-30,148050,,LAITERIES H. TRIBALLAT,6,2015-03-31,2015-03-31,EUR,CBM,false,60,3648294,2,2023-02-10
38,CBM,AUT09021800,TER,2009-10-16,ARCHIVE,2016-10-26,2008-09-16,2009-10-16,90473,,CROS PERE ET FILS,12,2008-10-17,2008-10-17,EUR,CBM,true,42,3250298,5,2023-02-10
38,CBM,AUT001706200,TER,2002-11-02,FIN,2002-11-02,2002-04-01,2002-11-02,17062,,AUT572062 03 GERLAND ET FILS,6,2002-05-02,2002-05-02,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT13487900,TER,2015-03-30,FIN,2015-03-30,2014-08-29,2015-03-30,138465,,CHEDEVILLE CHARCUTERIE DE PARIS,6,2014-09-30,2014-09-30,EUR,CBM,false,40,3572485,2,2023-02-10
38,CBM,AUT001675900,TER,2001-12-26,FIN,2001-12-26,2001-05-25,2001-12-26,16759,,AUT571855 02 BELMONTE,6,2001-06-26,2001-06-26,EUR,CBM,false,81,,,2023-02-10
38,LOCFIN,AUT000892400,TER,1995-03-19,FIN,1995-03-19,1994-08-17,1995-03-19,8924,,AUT567107 01 MILLET TECHNICS,6,1994-09-19,1994-09-18,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT000793700,TER,1994-10-05,FIN,1994-10-05,1994-03-04,1994-10-05,7937,,AUT566620 01 TENILLOC,6,1994-04-05,1994-04-05,EUR,CBM,false,41,,,2023-02-10
38,CBM,AUT16036900,TER,2017-10-11,FIN,2017-10-11,2016-08-01,2017-08-30,164465,,P.S.M,9,2016-09-02,2016-09-02,EUR,CBM,false,15,3731807,1,2023-02-10
38,PRET,AUT08984900,TER,2009-09-30,FIN,2009-09-30,2010-09-30,2009-09-30,90089,,LOCASYSTEME FRANCE,11,2008-10-07,2008-10-07,EUR,CBM,false,40,3270018,1,2023-02-10
38,CBM,AUT001925000,TER,2004-01-29,FIN,2004-01-29,2003-06-28,2004-01-29,19250,,AUT573602 01 ESTEREL TERRASSEMENT SARL,6,2003-07-29,2003-07-29,EUR,CBM,true,46,,,2023-02-10
38,CBM,AUT13014200,TER,2014-10-08,FIN,2014-10-08,2014-03-08,2014-10-08,133676,,SOC VALENTE GRUES ASSISTANCE,6,2014-04-09,2014-04-09,EUR,CBM,false,40,3544678,1,2023-02-10
